interval_calibration_id,forecast_id,metric_id,segment_id,model_id,model_role,family,forecast_date,horizon_step,method_id,decision_role,point_forecast,lower_bound,upper_bound,interval_width,coverage_target,calibration_horizon_step,horizon_policy_status,uncertainty_statement
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-18,1,residual_quantile,primary,1129.062333,1059.975762,1198.148904,138.173142,0.9,1,exact,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-19,2,residual_bootstrap,comparison,1150.999913,1138.999696,1162.999905,24.000209,0.9,2,exact,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-19,2,model_based_normal,diagnostic_only,1150.999913,1134.883564,1167.116262,32.232697,0.9,2,exact,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-20,3,residual_quantile,primary,1160.000044,1143.999739,1176.000349,32.00061,0.9,3,exact,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-20,3,residual_bootstrap,comparison,1160.000044,1143.999739,1172.000034,28.000295,0.9,3,exact,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-20,3,model_based_normal,diagnostic_only,1160.000044,1141.101902,1178.898186,37.796284,0.9,3,exact,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-21,4,residual_quantile,primary,1123.000063,1106.999758,1139.000368,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-21,4,residual_bootstrap,comparison,1123.000063,1106.999758,1135.000053,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-21,4,model_based_normal,diagnostic_only,1123.000063,1104.101921,1141.898205,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-22,5,residual_quantile,primary,1132.000039,1115.999734,1148.000344,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-22,5,residual_bootstrap,comparison,1132.000039,1115.999734,1144.000029,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-22,5,model_based_normal,diagnostic_only,1132.000039,1113.101897,1150.898181,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-23,6,residual_quantile,primary,1186.99991,1170.999605,1203.000215,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-23,6,residual_bootstrap,comparison,1186.99991,1170.999605,1198.9999,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-23,6,model_based_normal,diagnostic_only,1186.99991,1168.101768,1205.898052,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-24,7,residual_quantile,primary,1195.999776,1179.999471,1212.000081,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-24,7,residual_bootstrap,comparison,1195.999776,1179.999471,1207.999766,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-24,7,model_based_normal,diagnostic_only,1195.999776,1177.101634,1214.897918,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-25,8,residual_quantile,primary,1204.999724,1188.999419,1221.000029,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-25,8,residual_bootstrap,comparison,1204.999724,1188.999419,1216.999714,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-25,8,model_based_normal,diagnostic_only,1204.999724,1186.101582,1223.897866,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-26,9,residual_quantile,primary,1213.999823,1197.999518,1230.000128,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-26,9,residual_bootstrap,comparison,1213.999823,1197.999518,1225.999813,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-26,9,model_based_normal,diagnostic_only,1213.999823,1195.101681,1232.897965,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-27,10,residual_quantile,primary,1222.999953,1206.999648,1239.000258,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-27,10,residual_bootstrap,comparison,1222.999953,1206.999648,1234.999943,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-27,10,model_based_normal,diagnostic_only,1222.999953,1204.101811,1241.898095,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-28,11,residual_quantile,primary,1185.999973,1169.999668,1202.000278,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-28,11,residual_bootstrap,comparison,1185.999973,1169.999668,1197.999963,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-28,11,model_based_normal,diagnostic_only,1185.999973,1167.101831,1204.898115,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-29,12,residual_quantile,primary,1194.999949,1178.999644,1211.000254,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-29,12,residual_bootstrap,comparison,1194.999949,1178.999644,1206.999939,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-29,12,model_based_normal,diagnostic_only,1194.999949,1176.101807,1213.898091,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-30,13,residual_quantile,primary,1249.999819,1233.999514,1266.000124,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-30,13,residual_bootstrap,comparison,1249.999819,1233.999514,1261.999809,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-30,13,model_based_normal,diagnostic_only,1249.999819,1231.101677,1268.897961,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-31,14,residual_quantile,primary,1258.999686,1242.999381,1274.999991,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-31,14,residual_bootstrap,comparison,1258.999686,1242.999381,1270.999676,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-31,14,model_based_normal,diagnostic_only,1258.999686,1240.101544,1277.897828,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-01,15,residual_quantile,primary,1267.999633,1251.999328,1283.999938,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-01,15,residual_bootstrap,comparison,1267.999633,1251.999328,1279.999623,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-01,15,model_based_normal,diagnostic_only,1267.999633,1249.101491,1286.897775,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-02,16,residual_quantile,primary,1276.999733,1260.999428,1293.000038,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-02,16,residual_bootstrap,comparison,1276.999733,1260.999428,1288.999723,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-02,16,model_based_normal,diagnostic_only,1276.999733,1258.101591,1295.897875,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-03,17,residual_quantile,primary,1285.999863,1269.999558,1302.000168,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-03,17,residual_bootstrap,comparison,1285.999863,1269.999558,1297.999853,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-03,17,model_based_normal,diagnostic_only,1285.999863,1267.101721,1304.898005,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-04,18,residual_quantile,primary,1248.999882,1232.999577,1265.000187,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-04,18,residual_bootstrap,comparison,1248.999882,1232.999577,1260.999872,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-04,18,model_based_normal,diagnostic_only,1248.999882,1230.10174,1267.898024,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-05,19,residual_quantile,primary,1257.999858,1241.999553,1274.000163,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-05,19,residual_bootstrap,comparison,1257.999858,1241.999553,1269.999848,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-05,19,model_based_normal,diagnostic_only,1257.999858,1239.101716,1276.898,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-06,20,residual_quantile,primary,1312.999729,1296.999424,1329.000034,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-06,20,residual_bootstrap,comparison,1312.999729,1296.999424,1324.999719,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-06,20,model_based_normal,diagnostic_only,1312.999729,1294.101587,1331.897871,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-07,21,residual_quantile,primary,1321.999595,1305.99929,1337.9999,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-07,21,residual_bootstrap,comparison,1321.999595,1305.99929,1333.999585,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-07,21,model_based_normal,diagnostic_only,1321.999595,1303.101453,1340.897737,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-08,22,residual_quantile,primary,1330.999543,1314.999238,1346.999848,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-08,22,residual_bootstrap,comparison,1330.999543,1314.999238,1342.999533,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-08,22,model_based_normal,diagnostic_only,1330.999543,1312.101401,1349.897685,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-09,23,residual_quantile,primary,1339.999642,1323.999337,1355.999947,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-09,23,residual_bootstrap,comparison,1339.999642,1323.999337,1351.999632,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-09,23,model_based_normal,diagnostic_only,1339.999642,1321.1015,1358.897784,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-10,24,residual_quantile,primary,1348.999772,1332.999467,1365.000077,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-10,24,residual_bootstrap,comparison,1348.999772,1332.999467,1360.999762,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-10,24,model_based_normal,diagnostic_only,1348.999772,1330.10163,1367.897914,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-11,25,residual_quantile,primary,1311.999792,1295.999487,1328.000097,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-11,25,residual_bootstrap,comparison,1311.999792,1295.999487,1323.999782,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-11,25,model_based_normal,diagnostic_only,1311.999792,1293.10165,1330.897934,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-12,26,residual_quantile,primary,1320.999768,1304.999463,1337.000073,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-12,26,residual_bootstrap,comparison,1320.999768,1304.999463,1332.999758,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-12,26,model_based_normal,diagnostic_only,1320.999768,1302.101626,1339.89791,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-13,27,residual_quantile,primary,1375.999638,1359.999333,1391.999943,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-13,27,residual_bootstrap,comparison,1375.999638,1359.999333,1387.999628,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-13,27,model_based_normal,diagnostic_only,1375.999638,1357.101496,1394.89778,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-14,28,residual_quantile,primary,1384.999505,1368.9992,1400.99981,32.00061,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-14,28,residual_bootstrap,comparison,1384.999505,1368.9992,1396.999495,28.000295,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-14,28,model_based_normal,diagnostic_only,1384.999505,1366.101363,1403.897647,37.796284,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-18,1,residual_quantile,primary,381.999999,381.999997,382.000001,0.000004,0.9,1,exact,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-18,1,residual_bootstrap,comparison,381.999999,381.999998,382.000001,0.000003,0.9,1,exact,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-18,1,model_based_normal,diagnostic_only,381.999999,381.999997,382.000001,0.000004,0.9,1,exact,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
