interval_calibration_id,forecast_id,backtest_id,split_id,window_type,metric_id,segment_id,model_id,model_role,family,forecast_date,horizon_step,method_id,decision_role,point_forecast,actual_value,lower_bound,upper_bound,interval_width,covered,calibration_rows,calibration_horizon_step
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-16,3,model_based_normal,diagnostic_only,1101.838669,1124,1054.149414,1149.527924,95.37851,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-14,1,residual_quantile,primary,321,349,293,349,56,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-14,1,residual_bootstrap,comparison,321,349,349,349,0,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-14,1,model_based_normal,diagnostic_only,321,349,321,321,0,false,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-15,2,residual_quantile,primary,325,353,297,353,56,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-15,2,residual_bootstrap,comparison,325,353,353,353,0,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-15,2,model_based_normal,diagnostic_only,325,353,325,325,0,false,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-16,3,residual_quantile,primary,346,374,318,374,56,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-16,3,residual_bootstrap,comparison,346,374,374,374,0,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-16,3,model_based_normal,diagnostic_only,346,374,346,346,0,false,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-14,1,residual_quantile,primary,348.999998,349,348.999996,349,0.000004,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-14,1,residual_bootstrap,comparison,348.999998,349,348.999997,349,0.000003,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-14,1,model_based_normal,diagnostic_only,348.999998,349,348.999996,349,0.000004,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-15,2,residual_quantile,primary,353.000001,353,353,353.000002,0.000002,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-15,2,residual_bootstrap,comparison,353.000001,353,353,353.000001,0.000001,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-15,2,model_based_normal,diagnostic_only,353.000001,353,353,353.000002,0.000002,false,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-16,3,residual_quantile,primary,374.000003,374,374,374.000006,0.000006,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-16,3,residual_bootstrap,comparison,374.000003,374,374,374.000003,0.000003,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-16,3,model_based_normal,diagnostic_only,374.000003,374,374.000001,374.000005,0.000005,false,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-14,1,residual_quantile,primary,358.863399,349,334.323406,383.403392,49.079986,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-14,1,residual_bootstrap,comparison,358.863399,349,349,383.403392,34.403392,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-14,1,model_based_normal,diagnostic_only,358.863399,349,330.592473,387.134325,56.541852,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-15,2,residual_quantile,primary,358.887725,353,330.352251,387.423199,57.070948,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-15,2,residual_bootstrap,comparison,358.887725,353,353,387.423199,34.423199,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-15,2,model_based_normal,diagnostic_only,358.887725,353,330.601236,387.174214,56.572978,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-16,3,residual_quantile,primary,358.892166,374,326.357163,391.427169,65.070006,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-16,3,residual_bootstrap,comparison,358.892166,374,374,391.427169,17.427169,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-16,3,model_based_normal,diagnostic_only,358.892166,374,344.583696,373.200636,28.61694,false,4,3
